file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
ad_2017-11-25_05-48-52.txt,the views are so beautiful from my  hotel balcony i can see all of the fireworks from disney land every night and the boardwalk in front of the hotel for  balcony in my room is so beautiful at night time it glows up       nycphotographymemphisphotography newyorkphotography nyphotography vegasphotography londonphotography parisphotography chicagophotography ohiophotography birminghamphotography huntsvillephotography louisvillephotography  kyphotography alabamaphotography  fashionmagazine fashionpublication miamiphotographyad موضة  dubaifashion  dubaiphotography commercialphotography engagementphotos commercialphotography highfashionweddingphotography beautyshootengagementsession engagementphotography engagementshoot,../data/img_data/test/non_damage/ad_2017-11-25_05-48-52.jpg,0,0,0,0,0,1
building_2017-10-30_17-19-32.txt,support sea water sky landscape sunset coast seascape skyline architecture tower  tagzam marcogilfotografia maat building arquitecturephotography p3top,../data/img_data/test/non_damage/building_2017-10-30_17-19-32.jpg,0,0,0,0,0,1
ad_2017-11-25_04-24-48.txt,xl tribe x bad rhino collaboration part 4 head over to httpwwwxltribecom link in bio to read more ad,../data/img_data/test/non_damage/ad_2017-11-25_04-24-48.jpg,0,0,0,0,0,1
ad_2017-11-25_12-18-43.txt,pulled dorper lamb shoulder nice bark courtesy of mrgritster rub and deep smoke ring no wrap but boated around 180f 👌🏻 grillinfools grillhunters meatcurator bbqmaniac bbqnation,../data/img_data/test/non_damage/ad_2017-11-25_12-18-43.jpg,0,0,0,0,0,1
ad_2017-11-25_12-23-16.txt,kohlsbeauty kohlsloveyourlook ad influenster kohls  love my new makeup routine purchased with my free kohls cash,../data/img_data/test/non_damage/ad_2017-11-25_12-23-16.jpg,0,0,0,0,0,1
building_2017-10-30_17-46-52.txt,pieces of my heart scattered all over this city💕✌🏼mtlmoments peaceout,../data/img_data/test/non_damage/building_2017-10-30_17-46-52.jpg,0,0,0,0,0,1
building_2017-10-30_17-23-33.txt,i̇lk kez ziyarete açılan son halife abdülmecid efendi köşkü kapıçalanaaçılır nakkaştepe istanbul architecture art facade ottoman history building view,../data/img_data/test/non_damage/building_2017-10-30_17-23-33.jpg,0,0,0,0,0,1
ad_2017-11-25_10-43-04.txt,life is and adventure road to pangandaran irmustaqin  dulurbedalembur doronghil mtb goes jpn chile southamerica patagonia torresdelpaine hiking hikingadventures trekking nature outdoors adventures travel ad travelgram instatravel weekend eclipse friends solareclips,../data/img_data/test/non_damage/ad_2017-11-25_10-43-04.jpg,0,0,0,0,0,1
building_2017-10-30_17-39-43.txt,now that ive learned all about you a love just like ours couldnt last 🕊 📷 andrewgerardphotography ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ model malemodel fashion portrait muse mcm mancrushmonday monday goodmorning mood instamood demilovato love me amazing cool style city building photography art blackandwhite gay instagay aesthetic goals motivation man boy handsome,../data/img_data/test/non_damage/building_2017-10-30_17-39-43.jpg,0,0,0,0,0,1
building_2017-10-30_17-11-56.txt,whats left     photography ruins architecture destroyed color tan earthy old building trees,../data/img_data/test/non_damage/building_2017-10-30_17-11-56.jpg,0,0,0,0,0,1
ad_2017-11-25_11-25-43.txt,this week ive been creating a relaxation area within my home for charlie  i full transformation on my blog carlthompsoncouk now  timothyoulton timothyoulton ad,../data/img_data/test/non_damage/ad_2017-11-25_11-25-43.jpg,0,0,0,0,0,1
ad_2017-11-25_11-55-03.txt,“love is universal strive achieve longevity “liusalnycofficial      it’s not just another clothing line  it’s a movement 💪🏾🙌🏾💜💓 join the tribe styledbyloulou       shop the collection at an additional  30 off all items  bf30  winter drops  limited quantity nowad                nyc manhattan hypebeast streetwear japan lifestyle china menswear highsnobiety fashionstylist soho snobshots outfitoftheday lithuania nylonmagazine london ukfashion koreanfashion styleblogger streetwearblog ootd4nylonjp  vfiles amsterdam  parisfashion belgium  lnhaus brazil,../data/img_data/test/non_damage/ad_2017-11-25_11-55-03.jpg,0,0,0,0,0,1
building_2017-10-30_16-55-59.txt,it s cold but it’s nice 🍂🍃skies building city shopping girl fun enjoyinglife dresses landscape instagood turkish love photooftheday picoftheday panorama hagen,../data/img_data/test/non_damage/building_2017-10-30_16-55-59.jpg,0,0,0,0,0,1
building_2017-10-30_16-52-44.txt,auf der alten börse marzahn  alte kantine alte börse marzahn workshop space berlin tagung atmosphere vr 360 workshopspace marzahn altebörsemarzahn alteboersemarzahn architect homestyling design building interior interiordesign decoration space place2be in lior4bridge berlin berlincity event location,../data/img_data/test/non_damage/building_2017-10-30_16-52-44.jpg,0,0,0,0,0,1
ad_2017-11-25_01-49-46.txt,we have a special guest tomorrow in our library come checkout littlesparklebaby jewelry collection it’s amazing also while you’re there pick up a free mini glazed croissant 🥐 with any purchase while supplies last show your love and shop small thecuppalv shopsmall smallbusinesssaturday americanexpress coffee coffeehouse ilovecoffee coffeelasvegas bestcoffee coffeebar ad promotion coffeelover butfirstcoffee coffeeoftheday 91pr,../data/img_data/test/non_damage/ad_2017-11-25_01-49-46.jpg,0,0,0,0,0,1
building_2017-10-30_17-27-47.txt,artbo 66            art artworking picture pictures paintings artsy illustration workout awesome amazing drawing sketch artistic creative wow instaart vsco viral paradise architecture wimdows building architexture city buildings skyscraper urban design minimal feriaartbo,../data/img_data/test/non_damage/building_2017-10-30_17-27-47.jpg,0,0,0,0,0,1
ad_2017-11-25_12-04-56.txt,f 1  r e a d y 🏁🏎💨 formula1 f1 ready car racing abudhabi ad vip saturday weekend l4l enjoy excited amazing potd uae beautiful richlist thankyou love life dubai marina instagram picture red blue blogger happy holiday,../data/img_data/test/non_damage/ad_2017-11-25_12-04-56.jpg,0,0,0,0,0,1
nature_2017-10-30_17-46-46.txt,°°a v a n z a r°° avanzartravellifehappyjourneycarskyfunoldclickvscocrazynessinstalovemodevibedaygoodnaturebeyondlifegoforwardalwaysgoonstartup,../data/img_data/test/non_damage/nature_2017-10-30_17-46-46.jpg,0,0,0,0,0,1
ad_2017-11-25_03-00-15.txt,im going to try seventh generation free  clear baby wipes  free of alcohol fragrances parabens and dyes and with the comfort of cloth join their generationgood community and you might be selected they are easily available to buy at amazon too  wwwgenerationgoodnet ad,../data/img_data/test/non_damage/ad_2017-11-25_03-00-15.jpg,0,0,0,0,0,1
ad_2017-11-25_04-05-55.txt,happy weekend💖   enjoy your friday 🎶   we offer you ours treatments of •sclerotherapy •prp platelet rich plasma •dermopuntura for wrinkles and stretch marks •collagen induction therapy   feel free to contact us through calls whatsapp or texts 📲9548540170ext 101  wwwdermalifemdcom   offices in pembroke pines and coral springs   we are dermalife   beauty skin wrinkles dermopuntura sclerotherapy rejuvenation aesthetic prp microneedling miamilife sales marketing  ad miami doral florida usa,../data/img_data/test/non_damage/ad_2017-11-25_04-05-55.jpg,0,0,0,0,0,1
ad_2017-11-25_09-30-06.txt,whatsapp on 919466780004 earrings jhumki chandbalis neckpiece ad kundanjewellery polki meenakari satladahaar ranihaar mala chokers bangle fingerrings saares lehngas mathapatti mangtikka punjabijutti dupatta indianjewellery afganijewellery afganiearrings silverearrings oxidizejewellery bridaljewellery punjabijewellery indianwedding a punjabisuits jewellery,../data/img_data/test/non_damage/ad_2017-11-25_09-30-06.jpg,0,0,0,0,0,1
building_2017-10-30_17-00-03.txt,gedung    bnwphotography  bnwminimalist blacknwhite  building  bankbjb bjb detakmoment,../data/img_data/test/non_damage/building_2017-10-30_17-00-03.jpg,0,0,0,0,0,1
nature_2017-10-30_21-52-12.txt,brownbear bear nature fotografie,../data/img_data/test/non_damage/nature_2017-10-30_21-52-12.jpg,0,0,0,0,0,1
ad_2017-11-25_05-38-16.txt,brandeenicoleeashes and i teamed up with frenchs influenster and delmonte to bring you a new soon to be favorite family recipe we hope you enjoy this video which i’m sure will now be a staple in your yearly holiday feast if you like share  sp ad holiday holidayrecipes christmas thanksgiving,../data/img_data/test/non_damage/ad_2017-11-25_05-38-16.jpg,0,0,0,0,0,1
ad_2017-11-25_04-08-15.txt,محمد غريب راك بايكر  إهداء  الإمارات السعودية الكويت البحرين أبوظبي دبي الشارقة رأسالخيمة الهند باكستان النيبال  q8 bh ksa uae rak sharjah dubai ad india pakistan nipal,../data/img_data/test/non_damage/ad_2017-11-25_04-08-15.jpg,0,0,0,0,0,1
building_2017-10-30_17-45-13.txt,torre britania sky building palm,../data/img_data/test/non_damage/building_2017-10-30_17-45-13.jpg,0,0,0,0,0,1
building_2017-10-30_17-19-36.txt,parisparis19parismavillepanamefranceimmeublebuilding,../data/img_data/test/non_damage/building_2017-10-30_17-19-36.jpg,0,0,0,0,0,1
building_2017-10-30_17-10-12.txt,firenze  architecture building architexture city buildings skyscraper urban design minimal cities town street art arts architecturelovers abstract lines instagood beautiful archilovers architectureporn lookingup style archidaily composition geometry perspective geometric pattern,../data/img_data/test/non_damage/building_2017-10-30_17-10-12.jpg,0,0,0,0,0,1
ad_2017-11-25_06-36-33.txt,repost from mommygonehealthy use the hashtag metrodetroitmom to be considered for a repost  dont forget to take care of yourself this holiday season im sharing a few easy ways to destress your mind  body year round      ad ic showusyoursanta joyfulmamas momlife liveauthentic mybeautifulmess thehappynow simplemoments mytinymoments lovelysquares thatsdarling petitejoys imsobloggingthis metrodetroitmom michiganblogger coffee drink hotdrink foodie caffeine caffeineaddict coffeetime coffeelover,../data/img_data/test/non_damage/ad_2017-11-25_06-36-33.jpg,0,0,0,0,0,1
ad_2017-11-25_01-58-03.txt,discovered earlier today on youtube that i am the “modern agriculture” cover girl on 2 of 3 versions of this beautiful video shot by the amazing oncefilms team worked on this project in minneapolis over the summer and looks like the videos went live about a week ago love how it all turned out ad ag agchat modernag video rdchat dietitian freelance,../data/img_data/test/non_damage/ad_2017-11-25_01-58-03.jpg,0,0,0,0,0,1
ad_2017-11-25_05-21-37.txt,‼️still available ‼️ 😱👀🙌🏾 50 off head over to 👉🏾 thecrulook to purchase link in bio👗👠👜🛍          thecrulook fashion ootd style fashiongram vintage fashionblogger fashionstylist streetstyle share stylevitae womensfashion instastyle streetstyle wiwt fashiondiaries styleinspo outfitshare thriftstyle shopsmall fashionable ad trendalert love blackblogger werk 80s haul,../data/img_data/test/non_damage/ad_2017-11-25_05-21-37.jpg,0,0,0,0,0,1
ad_2017-11-25_11-02-16.txt,turn heads with this allurebridals blushing beauty and wow your groom when you make your way down the aisle 💜✨gownoftheweek    bohobride dreamweddingdress ad weddingdress bridalgown allurebridals bridalfashion bridaldesigner bride bellethemagazine bridalgoals bridalinspo bridetobe httpsgooglqywjxf,../data/img_data/test/non_damage/ad_2017-11-25_11-02-16.jpg,0,0,0,0,0,1
building_2017-10-30_17-36-17.txt,whats a nice place like this doing around people like us  tagblender geometry minimal beautiful perspective architectures city geometric cities style architettura primeshots icarchitecture urban building composition urbano archidaily arquitectura buildings instadaily design architectureporn architecturelovers pattern town abstract lines instagood architecture,../data/img_data/test/non_damage/building_2017-10-30_17-36-17.jpg,0,0,0,0,0,1
ad_2017-11-25_09-53-13.txt,abhimanyu dalal is an architect who consistently pushes the boundaries of architecture and urban design his work experiments with spatial quality extending and intensifying existing landscapes in the pursuit of a visionary aesthetic that encompasses all fields of design best known for classical and contemporary residential buildings and redevelopment projects of areas such as chandni chowk      architecture architecturelover archdaily design designer architect art architectures architecturelovers designs architecturestudent architectureschool architecturaldigest ad ada abhimanyudalal chandnichowk residential office,../data/img_data/test/non_damage/ad_2017-11-25_09-53-13.jpg,0,0,0,0,0,1
ad_2017-11-25_11-11-42.txt,hala💃🏼💃🏼💃🏼😂 •ad azdlodlshad •☠️💀 •• like coments • • follow👉 pagedloo0o •❤️😍 • • sopasjbopshkdaryawa😍❤️ • • xoshtrinvidiowlverebbina🎶🎵🎼🎧 • • hamarang❤️ ••••••••••••••••••••••••••,../data/img_data/test/non_damage/ad_2017-11-25_11-11-42.jpg,0,0,0,0,0,1
ad_2017-11-25_02-46-36.txt,taylorcaniff tcaniff  ad,../data/img_data/test/non_damage/ad_2017-11-25_02-46-36.jpg,0,0,0,0,0,1
building_2017-10-30_17-42-33.txt,we currently have over 55000 sq ft of retail commercial space for lease we are located in high traffic locations such as charlesworth upper windermere beverly  chappelle our projects have possession dates of 2018  2019 if you are looking for retail space please contact us📍yeg commercial realestate development construction yegmade urbanyeg yegdesign building forlease edmonton instadaily royaldevelopments,../data/img_data/test/non_damage/building_2017-10-30_17-42-33.jpg,0,0,0,0,0,1
