file_name,text,image_loc,damaged_infrastructure,damaged_nature,fires,flood,human_damage,non_damage
floodwater_2017-05-20_00-47-10.txt,bowfishing paradise bowishing  floodwater,../data/img_data/val/flood/floodwater_2017-05-20_00-47-10.jpg,0,0,0,1,0,0
floodwater_2017-05-29_07-45-23.txt,flooding 😿💦 meow meow  cat cathkidston ilovecats catoftheday cateyes flood floodseason flooding floodinginstagramwithcutepicsofzeus flood2016 floodwater country countryside,../data/img_data/val/flood/floodwater_2017-05-29_07-45-23.jpg,0,0,0,1,0,0
disasters_2017-10-26_14-22-04.txt,at least 26 people died and several more were badly injured in an explosion at a fireworks warehouse on the outskirts of jakarta on thursday morning 2610 beritasatu tv reported the warehouse which belongs to panca buana cahaya sukses is in kosambi a subdistrict of tangerang banten photo courtesy of twitternaidusudhakar    httpjglobejzyb jg jgnews breakingnews disasters explosion fireworks tangerang kosambi,../data/img_data/val/flood/disasters_2017-10-26_14-22-04.jpg,0,0,0,1,0,0
floodwater_2017-08-28_03-27-15.txt,floodwater florida,../data/img_data/val/flood/floodwater_2017-08-28_03-27-15.jpg,0,0,0,1,0,0
disasters_2017-08-30_19-28-18.txt,ive been hearing so many stories about the disasters  how strong the victims of hurricaneharvey have been its so easy for us to desensitize and distance ourselves from something that doesnt directly effect us im guilty too until yesterday hearing about a family of 4 who had their week oldnewbornbaby concealed in a plastic tub with holes poked on top to keep it safe  out of all the water that turned into something i could not only hear but now visualize ive already made my donation and plan on doing all that can to help if anyone else wants to help i encourage you to go here httpswwwredcrossorgdonatedonation  houston we love you and are here in your support be strong 🙏🏾 tezmanic,../data/img_data/val/flood/disasters_2017-08-30_19-28-18.jpg,0,0,0,1,0,0
sandydamage_2013-01-11_00-37-17.txt,sandydamage,../data/img_data/val/flood/sandydamage_2013-01-11_00-37-17.jpg,0,0,0,1,0,0
floodwater_2017-10-03_05-20-38.txt,morning bad surprise surrealist flood in siem reap  its really scary and not fair for many houses and families under 1m of water around my area  bad weather amazing water flood floodwater everywhere rainyday rain badday cambodia moonsoon asia southestasia angkor kingdomofwonder flooding village siemreap,../data/img_data/val/flood/floodwater_2017-10-03_05-20-38.jpg,0,0,0,1,0,0
floodwater_2017-08-29_23-53-51.txt,jakepaul is coming to houston for hurricaneharveyjoin his to save livesdonatewaterfloodwater,../data/img_data/val/flood/floodwater_2017-08-29_23-53-51.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-16_16-46-42.txt,much of puerto rico is still without power water phones and internet several weeks after a major hurricane slammed into the island donate at tidalcompuertorico to give direct help to those in needs planes of aid are being sent to help those who are not being reached by fema this is a serious crisis and electricity is not expected to be restored until december 15th some people are forced to drink potentially hazardous water find it in your heart to donate   link to donate is in our bio above   donatepuertorico hurricanehelppuertorico  redcross fema naturaldisaster hurricanemaria puertorico helppuertorico weareallamericans,../data/img_data/val/flood/naturaldisaster_2017-10-16_16-46-42.jpg,0,0,0,1,0,0
floodwater_2017-09-01_18-25-54.txt,hurricaneharvey hurricane devistation sad sadness texasstrong houstonstrong leaguecity dickinson texas nomorecar flood floodwater foxnews fox26newshouston abc abc13eyewitness channel2news nbc disney dayofgiving redcross fema,../data/img_data/val/flood/floodwater_2017-09-01_18-25-54.jpg,0,0,0,1,0,0
floodwater_2017-08-07_01-01-20.txt,today the bywater once again reduced to floodwater one of the many reasons i have made my home on thenorthshore of nola in a wet but warm and welldrained place people down there lol about days like today cuz its become normal to them thats cuz most are new and havent yet had the experience of losing so much that posting on facebook about how omg its totally flooded today haha would not occur to the truly tragedystricken socialmedia posts are not a priority for anyone who is truly sufferingtoday is mild and too many talk like this shit is cute i love neworleans more than any city in theunitedstates but i love living a drivable distance from it ultimately i dont like any city due to that whole humanity populationdensity peopleallergy thing i have plus i dont want to kayak to the grocery store just cuz of heavyrains yes louisiana itself is sinking but i feel comfortable for the duration at my current elevation waitingforskynet either way comedy comedian stayfunny,../data/img_data/val/flood/floodwater_2017-08-07_01-01-20.jpg,0,0,0,1,0,0
naturaldisaster_2017-10-29_02-15-59.txt,hurricanes harvey irma and maria were devastating natural disasters they took lives and destroyed building and homes these 3 hurricanes were intensely destructive because of climate change according to scientists the rise in temperatures make hurricanes stronger and alters weather patterns we need to prevent similar disasters from happening in the future we need to affect the change 🌎,../data/img_data/val/flood/naturaldisaster_2017-10-29_02-15-59.jpg,0,0,0,1,0,0
floodwater_2017-08-16_19-15-03.txt,बिहार के अररिया जिले की तस्वीर बहुत ही हालात बिगड़ती हुई बाढ़ के कारण बिहार की। ・ ・ ・ 📌 use yesmuzaffarpur to get features here     muzaffarpur bihar araria  flood floodhit biharsehai pobihar ekbihari akelaclicks akelaphotography iamnikon iamakela dslrofficial water life village photographersofbihar floodwater lifeinflood biharflood floodinbihar    📸 👉 akelaphotography,../data/img_data/val/flood/floodwater_2017-08-16_19-15-03.jpg,0,0,0,1,0,0
floodwater_2017-08-30_18-52-51.txt,the flood was nuts but where i am its getting better im so grateful to be in such great shape considering whats around me 🌞,../data/img_data/val/flood/floodwater_2017-08-30_18-52-51.jpg,0,0,0,1,0,0
hurricaneharvey_2017-10-28_00-00-42.txt,to date we have now gifted more than 225000 in emergency grants to over 50 individual nonprofit organizations working fortheanimals in the wake of hurricaneharvey with another lifesaving rescueexpress transport on monday weve transported over 300 animals to their new homes heres a look back at how far weve come thanks to the support of our donors view the full video by clicking the link in our bio,../data/img_data/val/flood/hurricaneharvey_2017-10-28_00-00-42.jpg,0,0,0,1,0,0
floodwater_2017-07-07_20-25-04.txt,our driveway always displays interesting view of nature that inspires a new view of life nature floodwater,../data/img_data/val/flood/floodwater_2017-07-07_20-25-04.jpg,0,0,0,1,0,0
floodwater_2017-08-28_20-16-54.txt,stay high and dry crazystorm floodwater watchforgators swimmingonsidewalks,../data/img_data/val/flood/floodwater_2017-08-28_20-16-54.jpg,0,0,0,1,0,0
accrafloods_2015-06-12_19-54-22.txt,poor monitoring systems blamed for floods  a real estate expert emmanuel gyane has attributed accra’s perennial floods mainly to a lack of monitoring systems in the cityemmanuel gyane chief executive officer of real estate company altheo ventures and construction limited said that accra’s perennial floods could be mitigated if city officials would impose measures to prevent the construction of buildings on waterwaysmr gyane explained that constructing a building on a waterway blocks the free flow of water bodies and as a result causes floods when it rains he advocated the introduction of measures to prevent similar occurrences in the future africa ghana accra accrafloods infrastructure westafrica floods,../data/img_data/val/flood/accrafloods_2015-06-12_19-54-22.jpg,0,0,0,1,0,0
floodwater_2017-08-27_16-53-18.txt,pray for us in houston my house neighborhood and entire area is completely under water i was barely able to make it to my sisters house thats higher ground before everything went under but so many other people arent so lucky my heart breaks for my city hurricaneharvey tropicalstorm jurassicjeep jurassicpark jurassicworld jeepsofinstagram wrangler texas houston flood floodwater,../data/img_data/val/flood/floodwater_2017-08-27_16-53-18.jpg,0,0,0,1,0,0
floodwater_2017-08-27_23-30-27.txt,honestly shocked at the devastation this wonderful city is experiencing i dont think anyone really thought it would be this bad 😞 in case of emergency please call the coastguard at 2814644855 as 911 may not be able to respond to everyone houston houstonflood houstonflooding harvey hurricaneharvey prayforhouston 🙏🏼 we are safe at the moment in katy but the rain just started hard again so we shall see,../data/img_data/val/flood/floodwater_2017-08-27_23-30-27.jpg,0,0,0,1,0,0
disasters_2017-09-11_00-08-33.txt,fort myers  florida  fortmyers florida hurricane irmahurricane  irma furacao caribe tempo weather theweather previsaodotempo evacuation live disasters,../data/img_data/val/flood/disasters_2017-09-11_00-08-33.jpg,0,0,0,1,0,0
destruction_2017-10-28_17-17-00.txt,booklife books destruction old blackandwhitephoto neveragain water photography,../data/img_data/val/flood/destruction_2017-10-28_17-17-00.jpg,0,0,0,1,0,0
floodwater_2017-07-13_23-20-11.txt,tootsies in the floodwater while we watch it recede beachliving ish,../data/img_data/val/flood/floodwater_2017-07-13_23-20-11.jpg,0,0,0,1,0,0
floodwater_2017-07-19_06-22-22.txt,drownin🌊 lakelyfe chainolakes floodwater silveradonation wheresthesandbar,../data/img_data/val/flood/floodwater_2017-07-19_06-22-22.jpg,0,0,0,1,0,0
floodwater_2017-09-01_13-38-30.txt,the unprecedented flooding in houston  flooding from harvey has paralyzed the countrys fourth biggest city forcing thousands to flee as rivers rise to levels not seen in centuries  httpwwwslideservecombrockgaskinstheunprecedentedfloodinginhouston  flooding harvey floodwater houston houstonflood storm stormharvey tropicalstormharvey hurricaneharvey devastating,../data/img_data/val/flood/floodwater_2017-09-01_13-38-30.jpg,0,0,0,1,0,0
floodwater_2017-07-29_00-54-29.txt,ipoetry heimat hildesheim hochwasser2017 streetphotography streetleaks igdeutschland igdaily igeurope risingmasters fromwhereonestands nothingisordinary mobilephonephotography jjmobilephotography july flooding floodwater vsco vscoeurope vscofilter vscodaily vscolandscape landscapephotography landscapephotography landscapehunter hochwasser,../data/img_data/val/flood/floodwater_2017-07-29_00-54-29.jpg,0,0,0,1,0,0
disasters_2017-08-24_05-49-32.txt,flood mothihari bihar nature life disasters,../data/img_data/val/flood/disasters_2017-08-24_05-49-32.jpg,0,0,0,1,0,0
accrafloods_2016-06-09_19-43-46.txt,images from todays heavy down pour accrafloods likecommentshare,../data/img_data/val/flood/accrafloods_2016-06-09_19-43-46.jpg,0,0,0,1,0,0
floodwater_2017-08-28_08-14-05.txt,slide left now where is allstate when you need them when you can go deep living room diving for fish we have a problem  hurricane harvey news houston tx is asking for your support by making a 10 donation today to the americanredcross for the benefit of thousands of people affected by hurricaneharvey  to donate simply send a text message to 90999 with the word harvey and the 10 donation will show up on your next wireless bill  every dollar counts  lets make a donation  ☎️coast guard air station houston 7135783000 ☎️police firefighters ambulance 911 or 7138843131 ☎️city of houston emergencies 311 or 7138370311 ☎️fema federal emergency 18005250321 ☎️harris county 7137555000 ☎️office of emergency management 7138813100 ☎️houston american red cross 7135268300 8665268300 ☎️flood control 7136844000 ☎️houston transtar transportation and emergency services 7138813244 houston hurricaneharvey  swagggirlicious houston instahouston keepclimbing steelcitygrammers weather hurricane storm flood flooding texas rain coastguard floodwater weather mothernature police marine army navy airforce rescue save savealife fishing,../data/img_data/val/flood/floodwater_2017-08-28_08-14-05.jpg,0,0,0,1,0,0
disasters_2017-09-10_23-19-36.txt,بریکنگ نیوز واشنگٹن  سمندری طوفان ارما فلوریڈا سے ٹکرا گیا،امریکہ میں بڑی تباہی۔ ویڈیو دیکھیں  telegram tmeurdutasnimnews  video irma hurricane miamibrickell us flood disasters america trump,../data/img_data/val/flood/disasters_2017-09-10_23-19-36.jpg,0,0,0,1,0,0
disasters_2017-10-13_14-06-16.txt,floods and other water related disasters account for 70 of all deaths related to natural disasters recently horrendous hurricanes and record rainfall have struck many countries including bangladesh india the caribbean china and the us on internationaldayfordisasterreduction let us remember that flooding affects 969 million people worldwide and causes 137bn of damages 📷climate signal    factfriday wash disasters water sanitation hygiene sdg6 sdgs bangladesh china usa india caribbean,../data/img_data/val/flood/disasters_2017-10-13_14-06-16.jpg,0,0,0,1,0,0
floodwater_2017-08-07_17-33-31.txt,flooding along alazan creek in san antonios westside,../data/img_data/val/flood/floodwater_2017-08-07_17-33-31.jpg,0,0,0,1,0,0
hurricaneirma_2017-11-21_01-25-16.txt,aint no mountain high enough aint no river wide enough  new jersey ems task force continues their mission in the us virgin islands usvi through the emergency management assistance compact emac they are on a medical mission in respone to hurricanes irma and maria  there is still much to be done as roads are still washed out in many areas new jersey ems task force is doing their best to get to those who need help  readynj  usvi  usvistrong  njemstaskforce emergencymanagement emac hurricanemaria hurricaneirma hurricanerelief  always be prepared visit readynjgov today  njdeptofhealth rwjms,../data/img_data/val/flood/hurricaneirma_2017-11-21_01-25-16.jpg,0,0,0,1,0,0
floodwater_2017-08-27_23-49-50.txt,gameofthrones naturaldisaster naturalmote nurselife floodwater,../data/img_data/val/flood/floodwater_2017-08-27_23-49-50.jpg,0,0,0,1,0,0
disasters_2017-08-28_22-53-45.txt,people cant imagine how much water this is to be all the way up to the bridge of the freeway while there are many areas that have not been affected by flooding make no the state houston has thousands of families and individuals that need help the storm is far from over is the rains are going to continue leaving no room for floodwaters people who can do something without putting yourself in harms way this is going to take a community of individuals to collectively prayer more hurricane photo help disasters houston htown life floodzone h,../data/img_data/val/flood/disasters_2017-08-28_22-53-45.jpg,0,0,0,1,0,0
